objid,ra,dec,g-i,u-g,u-z,g-z,g-r,concentration_index,photo_z,frac_dev,host_galaxy,distance,axis_ratio,category,radius,magnitude,u_mag,g_mag,i_mag,r_mag,z_mag,link
588017571923624216,194.69327537,13.23662318,0.835366999999998,1.461544,2.5936379999999986,1.1320939999999986,0.6039639999999977,0.4602082632193692,0.061064,0.963332,PGC044433,40.1,0.506112,Possible compact galaxies,68.46998152901043,-12.181111863100906,22.900118,21.438574,20.603207,20.83461,20.30648,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=588017571923624216
587735696987259450,212.00998508,54.91320502,0.736853,1.764788000000003,3.0138690000000032,1.2490810000000003,0.5545580000000001,0.4059899693464744,0.08645,0.815438,PGC050395,37.2,0.676919,Possible compact galaxies,124.13512342541785,-12.08373869940949,23.088322,21.323534,20.586681,20.768976,20.074453,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=587735696987259450
588009368007410027,130.86966215,49.5121254,1.1226480000000016,2.3682349999999985,3.961113000000001,1.5928780000000025,0.7558910000000019,0.4444063997407388,0.087106,0.840285,UGC04551,28.0,0.666634,Possible compact galaxies,85.84317236954357,-12.021499156711098,23.338417,20.970182,19.847534,20.214291,19.377304,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=588009368007410027
587732771047866480,164.76457503,9.00087514,1.0675499999999989,1.736112000000002,3.036404000000001,1.300291999999999,0.7138829999999992,0.3165718363290434,0.051029,1.0,UGC06062,38.7,0.882918,Possible compact galaxies,445.0165521210537,-16.707767825094557,18.680782,16.94467,15.87712,16.230787,15.644378,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=587732771047866480
588298664654733489,209.0736387,46.01048913,1.0031549999999996,1.5088399999999993,2.669452999999997,1.160612999999998,0.6322659999999978,0.3485953722692712,0.081198,1.0,UGC08876,33.9,0.782306,Possible compact galaxies,81.88649536153125,-12.321565491015413,22.470539,20.961699,19.958544,20.329433,19.801086,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=588298664654733489
588017116662464648,209.21608018,45.77392613,1.1674979999999984,2.3737449999999995,3.7943630000000006,1.420618000000001,0.799275999999999,0.4125799629000373,0.080369,0.726045,UGC08876,33.9,0.804465,Possible compact galaxies,238.9204995465713,-14.458279491015414,21.36574,18.991995,17.824497,18.192719,17.571377,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=588017116662464648
587734691963928761,142.45963205,8.05485867,1.2540720000000007,1.8279929999999993,3.409737,1.5817440000000005,0.8458980000000018,0.3601455052045985,0.049152,0.888731,IC0540,30.0,0.825999,Possible compact galaxies,298.7697527750084,-16.441751273598314,18.617746,16.789753,15.535681,15.943855,15.208009,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=587734691963928761
587734691427123356,142.68395326,7.78594522,1.137238,2.0424109999999978,3.6567550000000004,1.6143440000000027,0.8242019999999997,0.5447424160233675,0.076373,1.0,IC0540,30.0,0.676688,Possible compact galaxies,384.91593134355975,-12.206586273598312,23.045633,21.003222,19.865984,20.17902,19.388878,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=587734691427123356
587734691426992564,142.32945223,7.7859747,0.9344330000000021,1.1571609999999986,2.4077720000000014,1.2506110000000028,0.5644520000000028,0.4466846193812557,0.065346,0.718791,IC0540,30.0,0.699102,Possible compact galaxies,83.33217239590027,-12.016790273598314,22.090429,20.933268,19.998835,20.368816,19.682657,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=587734691426992564
587735348024246703,152.01766028,12.29422153,0.7516099999999994,1.5535770000000007,2.7253550000000004,1.1717779999999998,0.6431289999999983,0.4164848528626942,0.077365,0.947533,IC0591,41.2,0.724593,Possible compact galaxies,141.66125493359257,-12.179775080165667,23.091417,21.53784,20.78623,20.894711,20.366062,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=587735348024246703
588017948813492292,179.67951173,42.60835182,1.1428629999999984,1.7512050000000023,3.207347000000002,1.4561419999999998,0.7735669999999999,0.3057522042237626,0.043749,1.0,IC0750,36.8,0.812872,Possible compact galaxies,412.7509290073011,-17.28250309336759,18.071508,16.320303,15.17744,15.546736,14.864161,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=588017948813492292
587742012752068997,197.15275552,21.12167857,1.349855999999999,2.2336670000000005,3.4793170000000018,1.2456500000000013,0.9177,0.481896305950393,0.097837,1.0,IC0851,39.8,0.828008,Possible compact galaxies,80.18048595351594,-12.019501360368436,24.131281,21.897614,20.547758,20.979914,20.651964,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=587742012752068997
587729157905252594,223.4349416,3.03273556,1.2594069999999995,1.8819119999999998,3.4231599999999993,1.5412479999999995,0.8000720000000001,0.4199291329778415,0.070154,0.75777,IC1066,25.3,0.730973,Possible compact galaxies,94.0565640200004,-12.93445860587909,21.763128,19.881216,18.621809,19.081144,18.339968,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=587729157905252594
587729158442058026,223.33925032,3.39886438,0.8196110000000019,1.2365679999999983,2.314996999999998,1.0784289999999999,0.5365990000000025,0.4655309307767646,0.039718,0.914386,IC1066,25.3,0.821618,Possible compact galaxies,53.00573081585269,-12.21651360587909,21.572256,20.335688,19.516077,19.799089,19.257259,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=587729158442058026
587729777452516002,233.32402199,-1.78966531,0.9770760000000003,1.4352340000000012,2.528096999999999,1.0928629999999977,0.6947249999999983,0.3175022074133047,0.025208,0.818582,IC1125,40.8,0.998612,Possible compact galaxies,75.88420002892636,-12.720412815449397,22.462847,21.027613,20.050537,20.332888,19.93475,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=587729777452516002
587732701776839550,125.23367574,3.2603091,0.7062889999999982,1.408850000000001,2.4927449999999993,1.0838949999999983,0.5473789999999994,0.4873676528861308,0.05754,0.585114,IC2327,37.8,0.845697,Possible compact galaxies,203.138691297506,-12.364492999186124,22.479195,21.070345,20.364056,20.522966,19.98645,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=587732701776839550
587732701776904535,125.35042111,3.33485296,0.8656250000000014,1.3732809999999986,2.374981000000002,1.0017000000000031,0.622124000000003,0.4127152549570425,0.023702,1.0,IC2327,37.8,0.999706,Possible compact galaxies,2.452013066126834,-13.435119999186124,21.447744,20.074463,19.208838,19.452339,19.072763,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=587732701776904535
588297863643922927,139.99327664,37.11713074,1.1624809999999997,2.3750329999999984,3.9297509999999996,1.5547180000000012,0.7311399999999999,0.4193671924477938,0.067503,0.929126,IC2461,34.7,0.807261,Possible compact galaxies,87.75280806910801,-12.567425373954372,23.240395,20.865362,19.702881,20.134222,19.310644,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=588297863643922927
588017947748991177,207.70615322,39.69324517,1.2746500000000012,1.8655760000000008,3.4572520000000004,1.5916759999999996,0.8536810000000017,0.401803220585488,0.056834,0.908957,IC4336,39.6,0.872982,Possible compact galaxies,149.60624115786405,-15.848359929627565,19.859373,17.993797,16.719147,17.140116,16.402121,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=588017947748991177
587731513679085713,17.87041272,0.64758395,0.8926680000000005,1.3017429999999983,2.4250869999999978,1.1233439999999995,0.5933489999999999,0.430248684297951,0.040977,0.555117,NGC0278,12.8,0.786598,Possible compact galaxies,61.68305612531079,-12.488199848239343,19.942942,18.641199,17.748531,18.04785,17.517855,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=587731513679085713
587724199892418681,24.70245452,15.02812339,1.2396300000000018,1.7795329999999971,3.3168619999999986,1.5373290000000015,0.8191760000000006,0.3325715683890449,0.053515,1.0,NGC0620,37.8,0.822959,Possible compact galaxies,437.4006464870206,-16.90079699918612,18.585371,16.805838,15.566208,15.986662,15.268509,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=587724199892418681
588015508212023465,37.49791876,-0.75190197,1.0035549999999986,1.3910790000000013,2.644755,1.2536759999999987,0.6392419999999994,0.3854954463660408,0.070294,0.847793,NGC0925,9.1,0.741397,Possible compact galaxies,41.95199302333387,-11.63170296160547,20.193825,18.802746,17.799191,18.163504,17.54907,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=588015508212023465
758881524267876467,39.48111287,29.7427528,0.9120880000000007,1.463477000000001,2.7178140000000006,1.2543369999999996,0.7042800000000007,0.3738669438475927,0.050766,1.0,NGC0972,23.7,0.616917,Possible compact galaxies,2.8354080884713846,-13.68400973005052,20.357489,18.894012,17.981924,18.189732,17.639675,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=758881524267876467
758881524268204334,39.85572101,30.50308332,0.9587229999999991,1.2108419999999995,2.402148999999998,1.1913069999999983,0.49307699999999954,0.4380859189432473,0.075,0.734332,NGC0972,23.7,0.992279,Possible compact galaxies,49.32884436421704,-12.92626473005052,20.651396,19.440554,18.481831,18.947477,18.249247,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=758881524268204334
758882026240934224,39.61770543,29.85935066,0.9750230000000002,1.712140999999999,2.845458999999998,1.1333179999999992,0.7137740000000008,0.4093953945654845,0.063622,1.0,NGC0972,23.7,0.815392,Possible compact galaxies,0.024825441543652,-12.94478873005052,21.354868,19.642727,18.667704,18.928953,18.509409,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=758882026240934224
587731514225524770,39.69931109,1.22254236,1.1569700000000012,1.7984349999999978,3.264412,1.4659770000000023,0.7912110000000023,0.3610269689013439,0.048694,0.826577,NGC1015,36.3,0.542669,Possible compact galaxies,463.89252837049344,-17.448265125180562,17.940914,16.142479,14.985509,15.351268,14.676502,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=587731514225524770
758882024093122825,40.91187563,28.30318593,1.0125879999999974,1.6536010000000019,2.8034880000000015,1.1498869999999997,0.6713559999999994,0.4038339167653333,0.041173,1.0,NGC1055,22.1,0.977352,Possible compact galaxies,0.0015035632042262,-12.436488368425554,21.61043,19.956829,18.944241,19.285473,18.806942,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=758882024093122825
587731512079024318,41.83823144,-0.53216437,1.018297999999998,1.4927990000000015,2.7621590000000005,1.269359999999999,0.6330719999999985,0.3446533869281636,0.065586,0.912548,NGC1073,17.2,0.704466,Possible compact galaxies,80.63039505720293,-12.025584234537742,21.277929,19.78513,18.766832,19.152058,18.51577,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=587731512079024318
588015508750663860,41.5114708,-0.32126175,1.222915999999998,1.7208900000000007,3.2600540000000002,1.5391639999999995,0.8449019999999976,0.4248589992994794,0.071399,0.770589,NGC1073,17.2,0.832092,Possible compact galaxies,71.37240539226326,-13.04575623453774,20.697678,18.976788,17.753872,18.131886,17.437624,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=588015508750663860
587731512078893615,41.64942203,-0.43790281,0.9656839999999995,1.3978089999999987,2.5065639999999973,1.1087549999999986,0.5904249999999998,0.5105038920126872,0.0805,0.719096,NGC1087,21.2,0.830556,Possible compact galaxies,131.71114249878698,-10.911405304643758,22.708508,21.310699,20.345015,20.720274,20.201944,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=587731512078893615
758885348930290377,72.89246384,-5.72332334,1.172626000000001,1.902911999999997,3.3994730000000004,1.4965610000000034,0.790972,0.4376841642076927,0.049782,0.604119,NGC1637,9.9,0.877084,Possible compact galaxies,95.82897819813384,-11.824550972987748,20.847509,18.944597,17.771971,18.153625,17.448036,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=758885348930290377
587737810648629457,132.28280402,60.30631965,0.9171250000000022,1.3787639999999968,2.450467999999997,1.0717040000000004,0.596426000000001,0.3398079742825505,0.054561,1.0,NGC2648,30.3,0.974653,Possible compact galaxies,110.99007735025216,-14.542515142511522,19.839888,18.461124,17.543999,17.864698,17.38942,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=587737810648629457
587737827291627765,132.48403496,60.11433462,1.0283279999999984,1.5862040000000022,2.9316100000000027,1.3454060000000005,0.6713369999999976,0.3992085624754211,0.059215,0.921655,NGC2648,30.3,0.792183,Possible compact galaxies,84.99470097393454,-12.709333142511522,21.955421,20.369217,19.340889,19.69788,19.023811,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=587737827291627765
587737827291693224,132.40907928,60.23160867,1.2709650000000003,1.9298290000000016,3.5353910000000024,1.6055620000000008,0.8472420000000014,0.353612076126924,0.0426,0.737047,NGC2648,30.3,0.968716,Possible compact galaxies,505.3282732699122,-16.239065142511524,18.945219,17.01539,15.744425,16.168148,15.409828,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=587737827291693224
588007003627323556,132.9731447,51.50514082,1.1978539999999995,1.6841790000000003,3.1570180000000008,1.4728390000000005,0.810550000000001,0.429198835911485,0.065077,0.747133,NGC2654,23.4,0.939029,Possible compact galaxies,494.86414629618616,-15.846700287050714,18.494108,16.809929,15.612075,15.999379,15.33709,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=588007003627323556
588007004702179843,135.09049559,53.87745509,1.0068620000000017,1.5204239999999984,2.535495000000001,1.0150710000000025,0.7102310000000003,0.3590529297302124,0.0624,1.0,NGC2697,26.0,0.683121,Possible compact galaxies,103.33920937760588,-11.702042739854086,22.603479,21.083055,20.076193,20.372824,20.067984,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=588007004702179843
587725471208702447,135.23290191,55.59259307,1.1892470000000017,1.584706999999998,3.182669999999998,1.597963,0.7724970000000013,0.4455923840996371,0.044279,0.609377,NGC2701,36.3,0.756967,Possible compact galaxies,95.1408939493528,-12.43597312518056,22.720764,21.136057,19.94681,20.36356,19.538094,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=587725471208702447
587731886277919169,135.10649871,45.04327743,0.8580709999999989,1.769438000000001,2.8084029999999984,1.0389649999999975,0.5812649999999984,0.4802791501976284,0.057487,0.930028,NGC2710,39.1,0.636722,Possible compact galaxies,101.17449338631698,-12.991666786979335,22.31992,20.550482,19.692411,19.969217,19.511517,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=587731886277919169
587737825144799318,136.82133879,59.92774448,1.185184999999997,1.8605359999999997,3.327735999999998,1.4671999999999983,0.8219149999999971,0.4060291943396066,0.06424,0.805555,NGC2722,38.6,0.939365,Possible compact galaxies,260.2776745962437,-16.227646523358775,19.387741,17.527205,16.34202,16.70529,16.060005,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=587737825144799318
587737825681539264,135.85189984,60.10281385,1.2157589999999985,1.693239000000002,3.240576000000001,1.5473369999999989,0.8171350000000004,0.4348876585861379,0.06537,0.686641,NGC2722,38.6,0.998083,Possible compact galaxies,384.4700389077468,-16.385962523358778,19.057348,17.364109,16.14835,16.546974,15.816772,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=587737825681539264
587735344258876084,135.31923411,8.37683987,0.9106939999999994,1.569462999999999,2.601271999999998,1.031808999999999,0.7697700000000012,0.512172692037325,0.084732,0.640847,NGC2726,25.7,0.838783,Possible compact galaxies,177.4576959239496,-11.51304261665647,22.875856,21.306393,20.395699,20.536623,20.274584,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=587735344258876084
587734949121491381,135.7236169,8.32332678,0.6962720000000004,1.402464000000002,2.646477000000001,1.244012999999999,0.5681229999999999,0.4803900744078,0.054998,1.0,NGC2726,25.7,0.610776,Possible compact galaxies,327.912696453771,-11.24676761665647,22.773485,21.371021,20.674749,20.802898,20.127008,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=587734949121491381
587735343722201277,135.7032435,8.22480357,1.183798000000003,1.7804639999999985,3.295470999999999,1.5150070000000007,0.8253570000000003,0.4327474901525201,0.074334,0.962911,NGC2726,25.7,0.977455,Possible compact galaxies,30.22536247021861,-12.975980616656468,21.679506,19.899042,18.715244,19.073685,18.384035,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=587735343722201277
587739157111439564,135.71403106,26.02082443,0.9876819999999995,1.400931,2.5412660000000002,1.1403350000000003,0.6186900000000009,0.4490157973065842,0.076978,0.949,NGC2731,37.0,0.844324,Possible compact galaxies,84.00844069948522,-13.294131620334976,21.566498,20.165567,19.177885,19.546877,19.025232,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=587739157111439564
587737825681932439,137.05798353,60.73407416,0.8805559999999986,1.372171999999999,2.457547999999999,1.0853760000000001,0.5967990000000007,0.4497828792911943,0.036098,0.766488,NGC2735,36.5,0.999904,Possible compact galaxies,61.226258738658565,-13.047084322282377,21.733351,20.361179,19.480623,19.76438,19.275803,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=587737825681932439
